Id,SalePrice
1461,133696.01651325336
1462,153255.50181809376
1463,169691.61410441174
1464,177847.41505189065
1465,168937.603642403
1466,170691.27141782752
1467,160957.76050646158
1468,163669.647777759
1469,199444.4658549227
1470,145836.18581495082
1471,175186.37939066737
1472,125835.84398994014
1473,126578.15615508282
1474,165007.079443047
1475,120028.27439168037
1476,266713.0565915616
1477,201840.36101346198
1478,245131.2195297866
1479,250272.84469672834
1480,356983.3995232469
1481,272358.5570111172
1482,186738.91563805973
1483,156721.83680356562
1484,165562.216591916
1485,180032.488734758
1486,183664.43418019533
1487,244843.8457747795
1488,223517.09165049708
1489,168257.29766227907
1490,185631.01711843288
1491,184113.86564276536
1492,107866.30901175334
1493,179060.0831329813
1494,251682.13367114917
1495,243271.86877272328
1496,192325.42995337505
1497,175329.57953699207
1498,157428.939519471
1499,158897.9644547754
1500,153810.25260096334
1501,168565.1089296369
1502,150953.19927708994
1503,227052.97949461
1504,205472.47183484634
1505,197992.04216790962
1506,178882.494388065
1507,213099.15426130913
1508,164365.5886723055
1509,151941.901832868
1510,150170.41839393746
1511,153478.0172877838
1512,153095.7058691261
1513,125351.59580598779
1514,164437.94661683252
1515,198206.5259294411
1516,159763.78925412157
1517,172485.88409987616
1518,149214.33447278442
1519,197688.2062215382
1520,150778.38031758415
1521,132946.35046970483
1522,161877.5071619819
1523,130314.45157380003
1524,145819.62972706146
1525,136361.42738147842
1526,134243.40800768332
1527,129742.9539346456
1528,150958.6156218471
1529,165884.12019896624
1530,177528.1676661714
1531,136020.02640830367
1532,125492.98190965784
1533,163034.3103725527
1534,129274.92937998234
1535,151316.87881382502
1536,128727.19052847176
1537,90076.99717304058
1538,145522.9763577384
1539,163511.89742104404
1540,110749.22780578266
1541,158668.5350989621
1542,160058.19161082437
1543,198453.99206724955
1544,114103.53040777397
1545,130152.02284465784
1546,143176.46799004643
1547,152925.40822909205
1548,156504.68653381683
1549,133311.79047100293
1550,134748.07693191967
1551,139152.7198474086
1552,142019.28965442363
1553,147172.81399433548
1554,136615.325931131
1555,157157.10911496173
1556,102805.13603385825
1557,112902.5974720363
1558,117088.93148209233
1559,112871.06076347468
1560,135026.7261699557
1561,124249.79821399873
1562,148504.59498794356
1563,139295.67860075738
1564,168379.8751897897
1565,162264.00424898253
1566,199588.27075671818
1567,102490.81911970594
1568,184319.7715432857
1569,153185.08319296112
1570,141118.0891999829
1571,133287.99457251414
1572,162837.27241243288
1573,224131.243176914
1574,112220.52427448961
1575,201192.26741928828
1576,191611.7535147018
1577,174176.7066677755
1578,148395.22824686306
1579,157719.50464938363
1580,175168.9822287126
1581,150616.38096684637
1582,138458.42584007437
1583,262051.0144257272
1584,200208.87571297924
1585,147739.93203053134
1586,100906.06402449054
1587,115456.35748092849
1588,163692.77542843675
1589,102610.42682528414
1590,146218.6446698683
1591,117082.98185182697
1592,138095.5663786729
1593,139123.23010678927
1594,139599.7991671919
1595,104333.29496471219
1596,215482.01807845623
1597,187891.68480575838
1598,184228.64350100217
1599,165754.7081531915
1600,166426.64820436283
1601,97189.67978948652
1602,113995.09601978204
1603,98885.41436923938
1604,229543.727279542
1605,213922.11649673388
1606,155766.97781995207
1607,161472.06254827997
1608,195940.9883757986
1609,165779.64349913478
1610,158604.21288918873
1611,156239.85718088568
1612,180245.2352483465
1613,170586.56899178404
1614,139703.70613348277
1615,111711.52332349829
1616,96552.64987738585
1617,117864.8804144396
1618,138405.63873057283
1619,152797.10979833387
1620,162259.73171846778
1621,157071.8064986613
1622,152535.5515893804
1623,260328.6727587786
1624,193306.9290579866
1625,138188.54363068286
1626,154824.71736693082
1627,167238.08666960898
1628,226287.7222311119
1629,169480.0518663334
1630,264306.9688150165
1631,188893.09905413596
1632,209711.6336560331
1633,169942.55643819505
1634,170994.96084704823
1635,163880.2816462247
1636,160186.13703122048
1637,171074.5485665194
1638,160815.97058937323
1639,170365.28891409037
1640,209107.54885591922
1641,172093.43595212328
1642,192990.5418355721
1643,188395.8305384259
1644,189410.15567249947
1645,189390.16764803164
1646,160868.43479993986
1647,170434.75778632506
1648,134600.70226559514
1649,151586.48422373924
1650,129733.00969216868
1651,136554.10857981155
1652,128785.88386235997
1653,129215.26247709306
1654,156238.60377803404
1655,155124.8700625685
1656,147207.83037698912
1657,161237.02230764367
1658,161214.98012233054
1659,132714.6562694009
1660,139930.77940597973
1661,319131.7904000194
1662,283598.40648672555
1663,299174.10820619774
1664,343586.0145080498
1665,253253.45796287368
1666,277708.20902629715
1667,269162.40781187825
1668,284155.31242083746
1669,238013.96611553093
1670,296355.4848449093
1671,231462.04846466688
1672,317742.8834436731
1673,235765.1377142263
1674,205319.50720607364
1675,160346.38451633576
1676,170220.34197098072
1677,193892.9939904174
1678,319921.75416126713
1679,301915.8975456485
1680,288466.43396246893
1681,215597.64943712426
1682,247100.23333680243
1683,169677.8527329974
1684,188968.73681681423
1685,165212.14586579657
1686,169610.18545090343
1687,169579.17364150498
1688,181106.0549528567
1689,179984.75104799285
1690,175141.44260166356
1691,168195.27939347367
1692,201357.81703826156
1693,174539.66535098007
1694,172266.48188923407
1695,170710.14747502445
1696,228144.57243002398
1697,177109.42883736495
1698,253388.55670070826
1699,247194.96647991118
1700,209685.66663181593
1701,220283.7587628941
1702,211530.05406243508
1703,223890.3894328284
1704,227632.2537721149
1705,195570.08405921434
1706,318277.38844732224
1707,178778.6119761672
1708,176859.30775051168
1709,213701.69188222772
1710,191390.53321214547
1711,215972.8619773963
1712,220082.66556319225
1713,210216.940305483
1714,194881.1109187236
1715,187049.6261989082
1716,168035.9062897795
1717,187863.47661987445
1718,136439.44744081597
1719,193944.71051193384
1720,206366.93733477217
1721,164396.88187322626
1722,130852.2123180503
1723,155672.50443953852
1724,175934.5162346721
1725,207268.2169584924
1726,178018.96444834527
1727,147834.15125803757
1728,173930.40523195456
1729,154119.05346081263
1730,154684.71869994848
1731,125847.47617133403
1732,121525.56750963967
1733,143131.3920136782
1734,140804.3149386712
1735,143258.47415859124
1736,136217.53931976634
1737,255513.77435141453
1738,194074.55203603607
1739,200468.31095939706
1740,197850.6334319698
1741,178917.44673848714
1742,171037.81994682635
1743,177077.89450264728
1744,223298.40711178782
1745,214598.3220099416
1746,171208.96721608378
1747,174929.64042920043
1748,197733.40319558434
1749,142566.17114777537
1750,143570.51213332458
1751,205357.99388303582
1752,139901.6384976735
1753,147566.2506467145
1754,179573.82131090798
1755,141120.61178966388
1756,139306.771985785
1757,135668.69173285062
1758,143939.29173619574
1759,136451.68760202485
1760,158625.91231057516
1761,150850.43631082104
1762,157220.89556830702
1763,164135.44735080344
1764,130585.56271875542
1765,159795.89709841902
1766,150436.06517771533
1767,191127.20016183282
1768,157136.61068411512
1769,176412.05898422332
1770,161723.80702378222
1771,130793.4399987541
1772,153686.26030214265
1773,132922.08302403698
1774,148246.1307836045
1775,157839.82287883302
1776,131932.10553611862
1777,126780.0704386731
1778,158398.33118084102
1779,128666.99711129739
1780,187989.24624453823
1781,141933.41690002923
1782,102600.57879571739
1783,153153.9161172568
1784,123483.7211575685
1785,132245.10324892055
1786,139721.90703591902
1787,178907.13517953505
1788,82835.81676948063
1789,117538.88795243268
1790,101924.76752182678
1791,175250.694967436
1792,165974.43414326877
1793,137923.10233074133
1794,155912.04205011626
1795,144495.50522530757
1796,116045.2671724523
1797,121903.33626960331
1798,139290.76130768363
1799,124033.8439064324
1800,155365.54269578084
1801,130054.4506569562
1802,127709.21593845382
1803,149798.85442360115
1804,139223.38276335064
1805,150877.3002749878
1806,136515.27930709606
1807,123953.42332336702
1808,133228.39423156178
1809,123816.84324840784
1810,138924.15035663973
1811,108038.55185551396
1812,105472.21507980887
1813,141817.239974764
1814,116068.89122471405
1815,71266.80162693723
1816,117320.70615947328
1817,116523.07938157405
1818,136649.77031274897
1819,122753.45449631952
1820,79663.20167686505
1821,115809.40589808708
1822,152928.27399400936
1823,67929.99732256633
1824,109527.562144522
1825,132565.08327797466
1826,119597.78990169328
1827,110667.66138449883
1828,149502.80664546604
1829,126171.99341452483
1830,142359.11450146444
1831,142064.9091406855
1832,106923.4110749732
1833,147924.46397016005
1834,122324.53290546408
1835,139772.72185221984
1836,129868.47617151374
1837,108703.55233797834
1838,147087.08671448202
1839,119211.26402892363
1840,172473.67942750748
1841,164760.2709497721
1842,97094.90925411884
1843,136157.7063801675
1844,156697.55694115337
1845,129445.81217114454
1846,155275.87354092588
1847,141528.5708671212
1848,73036.91185811702
1849,118011.38914172225
1850,144099.30978746503
1851,146644.44177401968
1852,145359.0974827075
1853,134272.6854862524
1854,172670.70340757424
1855,156408.3110576058
1856,200334.426491896
1857,152481.91902091817
1858,147938.8810769141
1859,131096.68632975494
1860,172783.5574556536
1861,131096.68632975494
1862,236783.4566602289
1863,231637.93585777679
1864,231637.93585777679
1865,273266.397178946
1866,290795.2265856224
1867,196124.93367533284
1868,267904.32740349235
1869,201125.46073542975
1870,201777.20014795434
1871,218796.0343148308
1872,164936.1055127481
1873,208548.28866890853
1874,164362.29449566797
1875,181952.5681197148
1876,182512.41270002225
1877,186622.81956555098
1878,188097.29701047105
1879,135992.3283579879
1880,146039.96427752066
1881,201244.38943233542
1882,212745.152966167
1883,175739.12874685568
1884,179321.24152890497
1885,221651.30469882776
1886,259064.97937103832
1887,203070.75775869485
1888,214882.1850730933
1889,157153.98705508214
1890,121366.61185745263
1891,151151.67999570235
1892,122259.49501561826
1893,124617.39271435952
1894,143317.5082852333
1895,145976.2844105748
1896,140278.56761563473
1897,138736.63993915264
1898,114484.79648453208
1899,157357.2521208577
1900,138129.47185229103
1901,153873.64530386165
1902,143614.2956866407
1903,198893.21731855854
1904,159039.9109334669
1905,175306.19184209878
1906,170666.29292213303
1907,180689.26939176035
1908,127159.69202120206
1909,140901.91197914426
1910,134954.20474736887
1911,166747.60912729413
1912,236481.89558583449
1913,132351.505061804
1914,94370.87371592606
1915,242912.02922006577
1916,77539.1069352925
1917,210139.49727773413
1918,141354.80078229815
1919,171411.05601455938
1920,176936.43228055065
1921,308654.31352474546
1922,264381.8260953454
1923,175975.32642960383
1924,202875.99319302893
1925,183295.24338628293
1926,298386.960196474
1927,150760.30628703872
1928,149059.74693236488
1929,149261.68287156778
1930,162201.95362777467
1931,146710.85801714248
